Example flight number,Flight number used for lookup,Lookup status,Number of legs,First leg departure airport IATA,Last leg arrival airport IATA,Distance in kilometers
ENT4766,ENT4766,FAIL,,,,
FR9663,FR9663,FAIL,,,,
BA812,BA0812,FAIL,,,,
LO3923,LO3923,OK,1,WAW,KRK,0.0
FR4396,FR4396,OK,1,ARN,MMX,0.0
FR6085,FR6085,FAIL,,,,
FR4689,FR4689,OK,1,ALC,ARN,0.0
FR1901,FR1901,OK,1,DUB,KRK,0.0
LH406,LH0406,FAIL,,,,
WF666,WF0666,FAIL,,,,
FR6085,FR6085,FAIL,,,,
FR1006,FR1006,OK,1,OTP,STN,0.0
KL0781,KL0781,FAIL,,,,
W61368,W61368,OK,1,CPH,WAW,0.0
W61340,W61340,OK,1,BRI,WAW,0.0
FR1006,FR1006,OK,1,OTP,STN,2067.38
FR2169,FR2169,OK,1,VLL,PMI,0.0
AF0257,AF0257,FAIL,,,,
FR6215,FR6215,FAIL,,,,
FR7150,FR7150,FAIL,,,,
DK1555,DK1555,FAIL,,,,
MH0852,MH0852,FAIL,,,,
FR1641,FR1641,OK,1,BZG,LTN,0.0
LH840,LH0840,FAIL,,,,
W61332,W61332,FAIL,,,,
FR2466,FR2466,OK,1,STN,SZZ,0.0
W61332,W61332,FAIL,,,,
W61368,W61368,OK,1,CPH,WAW,665.6
FR4689,FR4689,OK,1,ALC,ARN,2711.74
LO004,LO0004,FAIL,,,,
DK1555,DK1555,FAIL,,,,
DK1555,DK1555,FAIL,,,,
UU972,UU0972,FAIL,,,,
FR7606,FR7606,FAIL,,,,
W61332,W61332,FAIL,,,,
W61284,W61284,FAIL,,,,
FT1503,FT1503,FAIL,,,,
FR2650,FR2650,FAIL,,,,
W65042,W65042,FAIL,,,,
TK0084,TK0084,FAIL,,,,
AY0121,AY0121,FAIL,,,,
W65042,W65042,FAIL,,,,
FR2812,FR2812,FAIL,,,,
VY6229,VY6229,OK,1,LGW,FCO,0.0
FR5892,FR5892,OK,1,KRK,EIN,0.0
TVP7313,TVP7313,FAIL,,,,
W62405,W62405,FAIL,,,,
LAOI6W,LAO0I6W,FAIL,,,,
LH2420,LH2420,OK,1,MUC,ARN,0.0
FR4106,FR4106,FAIL,,,,
W65004,W65004,FAIL,,,,
W91902,W91902,OK,1,LTN,POZ,0.0
FR2618,FR2618,OK,1,STN,CPH,0.0
W95178,W95178,OK,1,LCJ,LTN,0.0
VY8015,VY8015,OK,1,ORY,BCN,0.0
W61381,W61381,OK,1,WAW,CRL,0.0
W91902,W91902,OK,1,LTN,POZ,1172.02
W91901,W91901,OK,1,POZ,LTN,0.0
SK222,SK0222,FAIL,,,,
HHJ9YD,HHJ09YD,FAIL,,,,
W61302,W61302,OK,1,LTN,WAW,0.0
NGLNCY,NGL0NCY,FAIL,,,,
TP202,TP0202,FAIL,,,,
W91902,W91902,OK,1,LTN,POZ,1172.02
W65004,W65004,FAIL,,,,
W65042,W65042,FAIL,,,,
W61381,W61381,OK,1,WAW,CRL,1160.7
W61381,W61381,OK,1,WAW,CRL,1160.7
LH14,LH0014,FAIL,,,,
FR5893,FR5893,FAIL,,,,
AF422,AF0422,FAIL,,,,
VY7821,VY7821,FAIL,,,,
LNINXW,LNI0NXW,FAIL,,,,
W92066 LTN-LUZ,W92066,OK,1,LTN,LUZ,0.0
W92066 LTN-LUZ,LTN-LUZ,FAIL,,,,
W92066 LTN-LUZ,W92066,OK,1,LTN,LUZ,1590.58
W92066 LTN-LUZ,LTN-LUZ,FAIL,,,,
W92066,W92066,OK,1,LTN,LUZ,1590.58
W65048,W65048,OK,1,BCN,KRK,0.0
W61338,W61338,OK,1,VLC,WAW,0.0
W61311,W61311,OK,1,WAW,LPL,0.0
LX087,LX0087,FAIL,,,,
IB3441,IB3441,OK,1,ORY,MAD,0.0
XBM5UV,XBM05UV,FAIL,,,,
EWN4063,EWN4063,FAIL,,,,
